Actual,Prediction,Confidence
0.0,0.0,0.44508672
1.0,0.0,0.15787093
0.0,0.0,0.4689474
0.0,0.0,0.02904993
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.005869207
0.0,0.0,0.44508672
1.0,0.0,0.11086203
0.0,0.0,0.039621826
1.0,1.0,0.9781171
0.0,1.0,0.8956749
0.0,1.0,0.9038985
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.99261624
1.0,1.0,0.88869303
0.0,0.0,0.13110434
1.0,1.0,0.997449
0.0,1.0,0.68402785
1.0,1.0,0.9526595
1.0,1.0,0.97627026
0.0,1.0,0.83475447
1.0,1.0,0.8574449
0.0,0.0,0.07388443
0.0,0.0,0.0084074335
0.0,0.0,0.33636037
0.0,0.0,0.0038407117
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.8799722
0.0,0.0,0.079729825
1.0,0.0,0.37253025
1.0,1.0,0.9618897
0.0,0.0,0.44508672
0.0,0.0,0.053162135
1.0,1.0,0.9684843
1.0,1.0,0.99840873
0.0,0.0,0.0025498716
1.0,1.0,0.8024187
0.0,0.0,0.088748805
0.0,0.0,0.015183473
1.0,1.0,0.6129147
1.0,1.0,0.8442356
1.0,0.0,0.15492177
0.0,0.0,0.4066191
0.0,1.0,0.95717204
0.0,0.0,0.1030659
0.0,1.0,0.78011906
0.0,0.0,0.06854489
0.0,1.0,0.59607875
0.0,0.0,0.15667854
0.0,1.0,0.9872121
0.0,1.0,0.6208323
0.0,1.0,0.61748546
1.0,1.0,0.9885162
1.0,1.0,0.72734165
0.0,0.0,0.014266631
1.0,0.0,0.16780637
1.0,1.0,0.61131716
0.0,0.0,0.44508672
1.0,1.0,0.94538724
1.0,0.0,0.44508672
1.0,1.0,0.90954244
0.0,0.0,0.23583697
0.0,0.0,0.44508672
0.0,1.0,0.55396307
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.84916455
0.0,0.0,0.24059775
1.0,1.0,0.9925035
0.0,0.0,0.01684549
0.0,0.0,0.058371283
1.0,1.0,0.6005149
1.0,0.0,0.44508672
0.0,0.0,0.008232585
1.0,1.0,0.9361156
0.0,0.0,0.012087886
1.0,1.0,0.9219116
0.0,0.0,0.44508672
0.0,0.0,0.30859968
0.0,1.0,0.58370215
1.0,1.0,0.9576191
0.0,1.0,0.6121032
1.0,1.0,0.9401657
0.0,0.0,0.032408815
1.0,0.0,0.44508672
0.0,0.0,0.3933953
0.0,0.0,0.032296628
1.0,1.0,0.900052
0.0,0.0,0.0315094
0.0,0.0,0.37678364
0.0,0.0,0.018452676
1.0,1.0,0.98286957
1.0,0.0,0.2837634
0.0,1.0,0.5005564
0.0,0.0,0.1402988
0.0,1.0,0.7625339
0.0,0.0,0.076795734
1.0,1.0,0.7394945
1.0,1.0,0.9994916
0.0,0.0,0.05609989
1.0,0.0,0.44508672
1.0,1.0,0.96218973
0.0,0.0,0.0010602545
0.0,0.0,0.06072233
0.0,0.0,0.09680979
0.0,0.0,0.15016037
1.0,0.0,0.4124819
1.0,1.0,0.79599184
1.0,1.0,0.58370215
1.0,0.0,0.31421095
0.0,0.0,0.25753027
0.0,0.0,0.44508672
0.0,1.0,0.57767683
1.0,1.0,0.9896487
1.0,1.0,0.95823085
0.0,0.0,0.16778848
0.0,0.0,0.3327209
0.0,0.0,0.26904377
0.0,0.0,0.01703511
1.0,0.0,0.44508672
1.0,1.0,0.9966132
0.0,1.0,0.85462373
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.22943665
1.0,1.0,0.94152033
1.0,1.0,0.9625288
1.0,0.0,0.17499752
0.0,0.0,0.051324677
1.0,1.0,0.98854697
0.0,0.0,0.44508672
0.0,1.0,0.77030915
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.01163862
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.018892689
1.0,1.0,0.8453909
1.0,1.0,0.98245215
1.0,0.0,0.21426302
0.0,0.0,0.013362129
0.0,1.0,0.6304883
1.0,1.0,0.683909
1.0,1.0,0.9975116
0.0,1.0,0.8487494
1.0,1.0,0.9088191
0.0,0.0,0.114047565
1.0,1.0,0.92916846
0.0,0.0,0.13248204
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,1.0,0.6931228
0.0,0.0,0.05189841
0.0,0.0,0.3004421
1.0,0.0,0.30168545
1.0,1.0,0.92069
0.0,0.0,0.086559385
0.0,0.0,0.10526505
0.0,0.0,0.20189604
0.0,0.0,0.002789486
0.0,0.0,0.052148163
0.0,1.0,0.5454348
0.0,0.0,0.47693008
1.0,1.0,0.9531833
0.0,0.0,0.44508672
1.0,1.0,0.8505108
1.0,0.0,0.44508672
1.0,1.0,0.78494257
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.15526423
0.0,0.0,0.116688654
1.0,0.0,0.32938504
0.0,0.0,0.24558403
1.0,1.0,0.8101279
0.0,0.0,0.164425
1.0,1.0,0.80889946
0.0,0.0,0.013544687
1.0,0.0,0.44508672
0.0,1.0,0.5570755
1.0,0.0,0.44508672
1.0,1.0,0.9124991
1.0,1.0,0.52876604
0.0,0.0,0.2739584
0.0,0.0,0.10587617
1.0,1.0,0.80758226
1.0,1.0,0.9348004
0.0,0.0,0.44508672
1.0,1.0,0.871301
0.0,0.0,0.21951386
0.0,0.0,0.13575213
0.0,0.0,0.44508672
1.0,1.0,0.53157073
0.0,1.0,0.67405826
1.0,0.0,0.11053274
0.0,0.0,0.31937847
1.0,1.0,0.9918528
1.0,1.0,0.8757036
0.0,0.0,0.12300577
0.0,0.0,0.30195612
1.0,0.0,0.101776786
0.0,0.0,0.35741332
1.0,0.0,0.44508672
0.0,0.0,0.010575767
1.0,0.0,0.4181888
0.0,1.0,0.521361
0.0,0.0,0.44508672
1.0,1.0,0.731427
1.0,1.0,0.884813
0.0,0.0,0.071483545
1.0,1.0,0.84882945
1.0,1.0,0.987763
0.0,0.0,0.44508672
1.0,0.0,0.32467932
0.0,0.0,0.12329742
1.0,1.0,0.8910093
0.0,0.0,0.00027194113
0.0,0.0,0.053900007
0.0,0.0,0.44508672
1.0,1.0,0.905192
1.0,1.0,0.87575924
0.0,0.0,0.0290969
0.0,0.0,0.21649279
1.0,1.0,0.84252495
0.0,1.0,0.88644814
1.0,1.0,0.86979264
1.0,1.0,0.67270625
0.0,0.0,0.23364246
1.0,0.0,0.17271739
1.0,1.0,0.5508675
0.0,0.0,0.44508672
1.0,1.0,0.8351678
0.0,0.0,0.033695895
0.0,1.0,0.51757354
0.0,0.0,0.09167138
1.0,0.0,0.19128035
1.0,1.0,0.6252847
0.0,0.0,0.031137226
1.0,1.0,0.99762875
0.0,0.0,0.44508672
0.0,0.0,0.11518196
0.0,0.0,0.33697128
1.0,0.0,0.33302104
1.0,0.0,0.23591137
0.0,0.0,0.11585005
1.0,0.0,0.14848942
1.0,1.0,0.71460074
0.0,0.0,0.37095118
0.0,1.0,0.5966149
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.10379612
1.0,0.0,0.44508672
1.0,1.0,0.9772131
0.0,0.0,0.022417346
1.0,1.0,0.9701723
0.0,0.0,0.006454515
1.0,1.0,0.85735613
0.0,0.0,0.050339155
1.0,1.0,0.98194844
1.0,1.0,0.9463419
1.0,0.0,0.46988574
0.0,1.0,0.62808615
0.0,0.0,0.038904503
1.0,1.0,0.99819654
0.0,0.0,0.044242065
0.0,0.0,0.022603313
0.0,0.0,0.4785691
0.0,0.0,0.038137205
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.67960477
0.0,0.0,0.09701928
1.0,0.0,0.28034183
1.0,1.0,0.58370215
1.0,1.0,0.9844998
0.0,0.0,0.16301823
1.0,1.0,0.66257113
1.0,0.0,0.44508672
0.0,0.0,0.27986377
0.0,0.0,0.44508672
1.0,1.0,0.65187085
0.0,0.0,0.002947813
0.0,0.0,0.30262747
1.0,0.0,0.44508672
0.0,0.0,0.016455784
1.0,1.0,0.9403576
1.0,1.0,0.990935
1.0,1.0,0.98596466
1.0,1.0,0.8248676
1.0,0.0,0.47043052
1.0,1.0,0.9824202
1.0,1.0,0.67466295
1.0,1.0,0.98817176
0.0,0.0,0.44508672
1.0,1.0,0.8810383
1.0,0.0,0.44508672
0.0,0.0,0.04496854
0.0,0.0,0.01844696
0.0,1.0,0.7709866
1.0,1.0,0.5320714
0.0,0.0,0.44508672
1.0,0.0,0.33327508
1.0,1.0,0.99526477
1.0,1.0,0.9659818
0.0,0.0,0.21547475
1.0,1.0,0.9990496
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.27068147
1.0,0.0,0.20438376
1.0,1.0,0.9971078
1.0,1.0,0.9776853
1.0,1.0,0.91076446
1.0,0.0,0.44508672
1.0,1.0,0.9846281
0.0,0.0,0.44508672
1.0,1.0,0.9909198
1.0,0.0,0.44508672
0.0,0.0,0.30909768
1.0,0.0,0.44508672
0.0,0.0,0.11128529
0.0,0.0,0.44508672
1.0,0.0,0.47667268
1.0,1.0,0.69504935
0.0,0.0,0.18200201
0.0,1.0,0.9385421
1.0,1.0,0.5743349
0.0,0.0,0.44508672
0.0,0.0,0.060609158
1.0,0.0,0.44508672
1.0,1.0,0.9942286
0.0,0.0,0.44508672
0.0,0.0,0.0067356103
0.0,0.0,0.00027793794
0.0,0.0,0.44508672
0.0,0.0,0.22419515
1.0,0.0,0.44508672
1.0,1.0,0.94543344
0.0,0.0,0.0096837245
1.0,1.0,0.783851
0.0,0.0,0.018008357
1.0,1.0,0.7859558
1.0,1.0,0.83223075
1.0,0.0,0.38852602
1.0,1.0,0.62236136
0.0,0.0,0.014851638
0.0,0.0,0.027962271
1.0,1.0,0.93658334
1.0,0.0,0.42036766
1.0,1.0,0.8578872
0.0,0.0,0.020586671
1.0,1.0,0.7636596
0.0,0.0,0.08716052
0.0,0.0,0.0061217947
0.0,0.0,0.4706232
1.0,1.0,0.6379097
0.0,0.0,0.11748716
0.0,0.0,0.44508672
1.0,1.0,0.77863264
0.0,0.0,0.059393965
0.0,0.0,0.10158307
1.0,1.0,0.77902055
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.9375076
1.0,0.0,0.28477526
1.0,1.0,0.894367
0.0,1.0,0.99990356
0.0,0.0,0.44508672
0.0,0.0,0.032079414
0.0,0.0,0.44508672
1.0,1.0,0.9745739
0.0,0.0,0.042919315
1.0,1.0,0.9889043
1.0,1.0,0.9638466
0.0,0.0,0.094305485
0.0,0.0,0.06774741
0.0,1.0,0.541218
0.0,0.0,0.13567096
0.0,0.0,0.44573757
1.0,0.0,0.44508672
1.0,1.0,0.9953402
0.0,0.0,0.3239879
1.0,0.0,0.44508672
0.0,0.0,0.09504713
1.0,1.0,0.92476296
0.0,0.0,0.054623563
1.0,1.0,0.96325696
1.0,1.0,0.78191304
0.0,0.0,0.35896668
0.0,0.0,0.44508672
0.0,0.0,0.16964981
1.0,0.0,0.4246491
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.8030926
1.0,1.0,0.95365113
0.0,0.0,0.44508672
0.0,0.0,0.04131259
0.0,0.0,0.00027117296
1.0,1.0,0.8996055
0.0,0.0,0.025274524
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9544629
0.0,0.0,0.12042272
0.0,0.0,0.13398966
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.30238
0.0,0.0,0.27387473
0.0,0.0,0.16107397
1.0,1.0,0.76025116
1.0,0.0,0.44508672
1.0,1.0,0.87176186
0.0,0.0,0.44508672
0.0,1.0,0.78919154
0.0,0.0,0.27387473
0.0,0.0,0.4652251
1.0,1.0,0.9424584
0.0,0.0,0.14654657
1.0,1.0,0.8542678
0.0,0.0,0.028990896
1.0,1.0,0.67608404
0.0,0.0,0.021392822
1.0,1.0,0.97664577
0.0,0.0,0.16310978
0.0,0.0,0.17080177
1.0,1.0,0.93872267
1.0,1.0,0.8486237
1.0,0.0,0.453099
0.0,0.0,0.48912024
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,1.0,0.99796873
0.0,0.0,0.021102158
0.0,0.0,0.077028744
1.0,1.0,0.9654056
1.0,1.0,0.9967828
1.0,1.0,0.8703133
0.0,1.0,0.6048564
0.0,0.0,0.03411191
0.0,0.0,0.076402836
1.0,0.0,0.44508672
1.0,1.0,0.97679
0.0,1.0,0.54121035
1.0,1.0,0.9662543
1.0,0.0,0.18746294
1.0,1.0,0.9858294
0.0,1.0,0.80492806
1.0,1.0,0.5214684
0.0,0.0,0.44508672
1.0,1.0,0.7318978
1.0,1.0,0.96246165
0.0,0.0,0.004367482
0.0,0.0,0.44508672
0.0,0.0,0.009354321
0.0,0.0,0.46535912
1.0,1.0,0.82762396
0.0,0.0,0.02395283
0.0,0.0,0.001361365
0.0,0.0,0.3643343
0.0,0.0,0.44508672
1.0,0.0,0.40513486
0.0,0.0,0.018138906
1.0,1.0,0.84445673
0.0,0.0,0.11928365
0.0,0.0,0.44508672
1.0,1.0,0.94515765
1.0,1.0,0.98273796
0.0,0.0,0.1366566
0.0,0.0,0.26058188
1.0,1.0,0.65680444
0.0,0.0,6.134962e-05
0.0,0.0,0.44477063
0.0,0.0,0.15800712
1.0,0.0,0.44508672
0.0,0.0,0.23504293
1.0,0.0,0.30353317
0.0,0.0,0.030518359
0.0,0.0,0.11040353
1.0,1.0,0.79529274
0.0,0.0,0.03508996
1.0,1.0,0.94025594
1.0,0.0,0.118186526
1.0,1.0,0.88787836
1.0,1.0,0.98814034
1.0,0.0,0.44508672
1.0,1.0,0.81530905
0.0,0.0,0.2172954
0.0,0.0,0.0037514805
0.0,0.0,0.022546114
1.0,1.0,0.99444157
0.0,0.0,0.027647456
0.0,0.0,0.44508672
1.0,0.0,0.13357688
0.0,0.0,0.08150101
1.0,1.0,0.8619878
1.0,1.0,0.58370215
1.0,0.0,0.3928763
0.0,0.0,0.062383704
1.0,1.0,0.86602455
0.0,0.0,0.44508672
0.0,1.0,0.61616653
0.0,1.0,0.6365664
1.0,1.0,0.95191705
1.0,0.0,0.44508672
0.0,0.0,0.3338792
1.0,1.0,0.93472934
1.0,1.0,0.50572014
1.0,1.0,0.9110386
1.0,0.0,0.44508672
1.0,1.0,0.92856956
0.0,0.0,0.08466358
0.0,0.0,0.2956583
1.0,1.0,0.98874587
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9608288
0.0,1.0,0.89544755
0.0,0.0,0.07811421
1.0,0.0,0.44508672
1.0,1.0,0.9823759
1.0,1.0,0.8941062
1.0,1.0,0.798973
1.0,1.0,0.9841412
0.0,1.0,0.6689307
1.0,1.0,0.9929711
1.0,1.0,0.96547216
1.0,1.0,0.99494815
0.0,0.0,0.105188966
0.0,0.0,0.09429506
1.0,1.0,0.7973763
1.0,1.0,0.98884916
1.0,1.0,0.6686766
1.0,0.0,0.26387963
1.0,1.0,0.9933397
1.0,1.0,0.9994567
0.0,0.0,0.060466077
0.0,0.0,0.08176676
0.0,0.0,0.08661875
0.0,0.0,0.26078597
1.0,1.0,0.5211137
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.009966485
1.0,1.0,0.6142057
1.0,1.0,0.5630682
1.0,0.0,0.14059664
0.0,0.0,0.00975992
1.0,1.0,0.9751297
0.0,0.0,0.07241716
0.0,0.0,0.12268753
1.0,0.0,0.44508672
1.0,1.0,0.99654776
0.0,1.0,0.60399115
0.0,0.0,0.103447795
1.0,1.0,0.628557
1.0,1.0,0.9220666
0.0,0.0,0.012885939
0.0,1.0,0.76930636
1.0,1.0,0.96556574
0.0,0.0,0.03169911
1.0,0.0,0.3238134
1.0,1.0,0.99305665
0.0,0.0,0.07168684
0.0,0.0,0.21886449
0.0,0.0,0.35830677
1.0,1.0,0.71395314
0.0,0.0,0.13383706
0.0,0.0,0.00023725722
0.0,0.0,0.00012523083
1.0,1.0,0.75436157
1.0,1.0,0.8667398
1.0,0.0,0.44508672
0.0,1.0,0.6631705
1.0,1.0,0.9621489
0.0,1.0,0.8466052
0.0,0.0,0.13889952
0.0,0.0,0.00951967
0.0,0.0,0.005429031
0.0,0.0,0.32633278
0.0,1.0,0.51064086
0.0,0.0,0.001666867
0.0,0.0,0.036587663
0.0,0.0,0.003065372
1.0,1.0,0.5094661
1.0,1.0,0.99501234
0.0,0.0,0.15692039
0.0,0.0,0.0007670088
1.0,1.0,0.73005277
1.0,0.0,0.10814443
1.0,1.0,0.987497
0.0,0.0,0.0017289442
0.0,0.0,0.008921168
1.0,1.0,0.6951813
1.0,1.0,0.75085586
1.0,1.0,0.7306426
1.0,1.0,0.9759842
1.0,1.0,0.9516003
1.0,1.0,0.5397468
0.0,0.0,0.04884105
1.0,0.0,0.25460634
0.0,0.0,0.44508672
0.0,0.0,0.37098646
0.0,0.0,0.15353914
0.0,0.0,0.045477625
1.0,0.0,0.21619241
0.0,0.0,0.028549502
1.0,1.0,0.5356529
1.0,0.0,0.13908383
1.0,1.0,0.9138392
0.0,0.0,0.47366065
1.0,1.0,0.87633514
0.0,0.0,0.0676506
1.0,1.0,0.87160236
1.0,0.0,0.44508672
1.0,1.0,0.9237918
0.0,0.0,0.02545201
0.0,1.0,0.61744666
1.0,1.0,0.97944194
0.0,1.0,0.6165964
0.0,0.0,0.11756352
0.0,0.0,0.12210458
1.0,1.0,0.9307796
1.0,1.0,0.9556349
0.0,0.0,0.09118973
1.0,0.0,0.3940661
1.0,1.0,0.9951627
0.0,0.0,0.48353094
1.0,1.0,0.72066325
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.86642635
0.0,1.0,0.60412234
1.0,1.0,0.82114506
0.0,1.0,0.9181116
1.0,1.0,0.97303784
1.0,0.0,0.46059567
0.0,0.0,0.35858637
1.0,0.0,0.40403587
0.0,0.0,0.0015281017
0.0,0.0,0.015253735
1.0,1.0,0.7828783
1.0,1.0,0.9625278
1.0,1.0,0.90699625
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.9180876
1.0,1.0,0.9984995
0.0,1.0,0.5273288
0.0,0.0,0.14866406
1.0,1.0,0.9999548
1.0,1.0,0.92906576
1.0,0.0,0.21221763
1.0,1.0,0.99576414
0.0,0.0,0.0809791
0.0,0.0,0.012136682
1.0,1.0,0.66031027
1.0,1.0,0.75107574
0.0,0.0,0.29095474
1.0,1.0,0.9823934
1.0,1.0,0.5350929
1.0,1.0,0.6120928
0.0,1.0,0.6261282
1.0,1.0,0.9370171
1.0,1.0,0.6634908
1.0,1.0,0.76375073
0.0,0.0,0.49655598
1.0,0.0,0.44508672
1.0,1.0,0.6832826
1.0,1.0,0.80393803
1.0,0.0,0.44508672
1.0,1.0,0.9585082
0.0,1.0,0.5269152
0.0,0.0,0.008297486
1.0,1.0,0.994276
1.0,1.0,0.9986419
1.0,0.0,0.44508672
0.0,0.0,0.26120493
0.0,0.0,0.44508672
0.0,0.0,0.12275481
0.0,1.0,0.5270413
0.0,0.0,0.26587936
1.0,0.0,0.44508672
1.0,0.0,0.38085982
0.0,0.0,0.11615075
1.0,0.0,0.44508672
1.0,1.0,0.89484614
0.0,0.0,0.0015553522
1.0,1.0,0.91350114
1.0,1.0,0.89151305
0.0,1.0,0.56338614
1.0,1.0,0.9806973
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,1.0,0.50633633
0.0,0.0,0.009528198
1.0,1.0,0.8836491
1.0,1.0,0.7393114
1.0,0.0,0.26685953
0.0,1.0,0.9815056
1.0,0.0,0.3163097
1.0,1.0,0.98948205
0.0,1.0,0.6731714
0.0,1.0,0.5845577
0.0,0.0,0.06282828
0.0,0.0,0.043765742
0.0,0.0,0.48759642
1.0,0.0,0.043880526
0.0,1.0,0.5294741
1.0,0.0,0.34208503
1.0,0.0,0.0070445873
1.0,1.0,0.67714775
1.0,1.0,0.98540837
0.0,0.0,0.027781066
0.0,0.0,0.12382665
0.0,0.0,0.2797919
0.0,0.0,0.17318052
1.0,1.0,0.7665124
1.0,1.0,0.88050395
0.0,0.0,0.21702917
0.0,0.0,0.34931144
0.0,0.0,0.36222965
1.0,0.0,0.44508672
0.0,0.0,0.48265868
1.0,1.0,0.98489386
0.0,1.0,0.9930294
1.0,1.0,0.9604522
0.0,0.0,0.09002854
1.0,1.0,0.9996332
1.0,1.0,0.877121
1.0,1.0,0.7886904
0.0,0.0,0.004060847
0.0,1.0,0.62209624
0.0,0.0,0.30084294
1.0,1.0,0.96316504
1.0,0.0,0.44508672
0.0,0.0,0.012394888
1.0,1.0,0.9980196
1.0,1.0,0.8442309
1.0,1.0,0.9972572
1.0,1.0,0.7050313
1.0,0.0,0.2625754
0.0,0.0,0.44508672
1.0,1.0,0.93165547
1.0,1.0,0.7709904
1.0,1.0,0.8600696
0.0,0.0,0.0015243436
1.0,1.0,0.9340151
0.0,0.0,0.3894733
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.95906305
1.0,1.0,0.72278404
0.0,0.0,0.037608564
0.0,0.0,0.015721187
0.0,0.0,0.44508672
1.0,1.0,0.9837308
0.0,0.0,0.028475067
0.0,0.0,0.2962145
0.0,0.0,0.44508672
0.0,0.0,0.1094083
0.0,0.0,0.08930782
1.0,1.0,0.99060446
1.0,1.0,0.9905377
1.0,0.0,0.45638162
1.0,1.0,0.89287955
0.0,0.0,0.44508672
0.0,0.0,0.4391983
0.0,0.0,0.45536602
1.0,1.0,0.641054
0.0,0.0,0.030766673
0.0,0.0,0.103259504
0.0,0.0,0.07059159
0.0,0.0,0.25369254
1.0,0.0,0.33589828
0.0,0.0,0.47677633
1.0,0.0,0.2550838
1.0,1.0,0.9487512
1.0,1.0,0.68151927
0.0,0.0,0.15667537
0.0,0.0,0.08716058
0.0,1.0,0.6130395
1.0,0.0,0.44508672
0.0,0.0,0.40230972
0.0,0.0,8.423587e-05
1.0,0.0,0.44508672
1.0,1.0,0.9959431
0.0,0.0,0.11670661
0.0,0.0,0.0050331564
0.0,0.0,0.33516353
1.0,1.0,0.9385701
0.0,0.0,0.24590366
0.0,0.0,0.44508672
0.0,0.0,0.017995132
0.0,0.0,0.03272055
0.0,0.0,0.44508672
1.0,1.0,0.5692768
1.0,1.0,0.78109825
0.0,0.0,0.009072077
1.0,0.0,0.44508672
0.0,0.0,0.12432775
0.0,0.0,0.05454997
1.0,1.0,0.65783095
0.0,0.0,0.1036045
0.0,0.0,0.021515595
1.0,1.0,0.9467286
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,1.0,0.8875849
1.0,1.0,0.99208623
0.0,0.0,0.44946018
0.0,0.0,0.44508672
0.0,0.0,0.09492814
0.0,0.0,0.31293377
1.0,1.0,0.96381676
0.0,0.0,0.032985114
1.0,1.0,0.6797084
1.0,1.0,0.98512983
1.0,1.0,0.7808249
1.0,0.0,0.32251453
1.0,1.0,0.8624152
1.0,1.0,0.9916889
1.0,0.0,0.18377148
1.0,0.0,0.44508672
1.0,1.0,0.99739766
0.0,0.0,0.44508672
0.0,1.0,0.67781186
0.0,0.0,0.44508672
1.0,1.0,0.9456856
1.0,1.0,0.95806867
1.0,1.0,0.57633233
0.0,0.0,0.44508672
0.0,0.0,0.34245718
1.0,1.0,0.87563527
0.0,1.0,0.62542516
0.0,0.0,0.032777637
1.0,1.0,0.99091816
1.0,1.0,0.8776384
1.0,1.0,0.80474985
1.0,1.0,0.99992454
0.0,0.0,0.06157446
0.0,0.0,0.08837284
1.0,1.0,0.9642451
1.0,1.0,0.8647358
0.0,0.0,0.16492268
0.0,0.0,0.14629279
1.0,1.0,0.9784163
0.0,0.0,0.16543971
0.0,0.0,0.44508672
1.0,0.0,0.28589296
0.0,0.0,0.09200914
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9662545
1.0,1.0,0.6322614
0.0,0.0,0.05464501
0.0,0.0,0.44508672
1.0,0.0,0.342488
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.60009277
0.0,0.0,0.012939199
1.0,1.0,0.98899007
0.0,0.0,0.44508672
0.0,1.0,0.7870435
1.0,1.0,0.84430575
0.0,0.0,0.44508672
1.0,0.0,0.36768147
0.0,1.0,0.512775
0.0,0.0,0.44508672
1.0,1.0,0.99422014
1.0,0.0,0.25957105
0.0,0.0,0.44508672
1.0,1.0,0.99277616
0.0,0.0,0.016769985
0.0,0.0,0.04206972
1.0,1.0,0.9970987
0.0,0.0,0.44508672
0.0,0.0,0.0216794
1.0,1.0,0.9133884
1.0,1.0,0.95988107
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,1.0,0.54091954
1.0,0.0,0.46456617
0.0,0.0,0.025065579
0.0,0.0,0.07469885
1.0,1.0,0.97097415
0.0,0.0,0.27040273
0.0,0.0,0.014376834
0.0,1.0,0.5310463
0.0,0.0,0.16899501
1.0,1.0,0.99803466
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.105192915
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.24673557
1.0,1.0,0.58370215
1.0,0.0,0.21439278
1.0,0.0,0.44508672
1.0,1.0,0.73756033
1.0,1.0,0.9767694
1.0,1.0,0.7978527
1.0,1.0,0.9178845
1.0,0.0,0.44508672
0.0,0.0,0.24609688
0.0,0.0,0.009282201
1.0,0.0,0.44398808
0.0,0.0,0.06687657
0.0,0.0,0.27387473
1.0,1.0,0.54026985
1.0,1.0,0.9494534
0.0,0.0,0.11905171
1.0,1.0,0.8493365
0.0,0.0,0.052850265
1.0,1.0,0.9984877
0.0,0.0,0.030727595
0.0,0.0,0.08312444
1.0,0.0,0.3815692
1.0,0.0,0.038179867
0.0,0.0,0.026636666
0.0,1.0,0.71427214
1.0,1.0,0.92758954
0.0,0.0,0.20252652
1.0,1.0,0.979458
0.0,0.0,0.027552096
1.0,1.0,0.9206736
0.0,0.0,0.44632563
0.0,1.0,0.98261803
0.0,0.0,0.44508672
0.0,1.0,0.8221851
0.0,0.0,0.44508672
1.0,1.0,0.9558846
0.0,0.0,0.3672484
1.0,0.0,0.49448502
0.0,0.0,0.44508672
1.0,1.0,0.97793907
0.0,0.0,0.44508672
1.0,1.0,0.988732
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.50544494
1.0,1.0,0.9995016
1.0,1.0,0.9796046
0.0,0.0,0.44508672
1.0,1.0,0.8797295
0.0,0.0,0.09751767
1.0,0.0,0.44508672
0.0,0.0,0.1399181
0.0,0.0,0.25811225
1.0,0.0,0.44508672
1.0,1.0,0.6692847
1.0,1.0,0.87588644
1.0,1.0,0.9958652
1.0,1.0,0.8617542
0.0,0.0,0.014993986
0.0,0.0,0.00996039
0.0,0.0,0.032061584
1.0,1.0,0.99446577
0.0,0.0,0.0006233025
0.0,0.0,0.11788095
1.0,0.0,0.36397597
0.0,0.0,0.42330432
1.0,1.0,0.86051446
0.0,0.0,0.44508672
1.0,1.0,0.96020013
0.0,0.0,0.0025464927
0.0,0.0,0.07854918
1.0,1.0,0.92452407
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.05201983
1.0,1.0,0.9808708
0.0,0.0,0.17093672
1.0,1.0,0.89626014
1.0,1.0,0.9432092
1.0,1.0,0.8425907
0.0,0.0,0.44508672
1.0,1.0,0.94955444
0.0,0.0,0.06523287
0.0,0.0,9.9166726e-05
1.0,1.0,0.9939487
0.0,0.0,0.0011538403
1.0,0.0,0.44508672
1.0,1.0,0.9810681
1.0,0.0,0.44508672
1.0,1.0,0.68847394
